,id,family,genus,species,content
1586,107861,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Flower
1587,107862,Lamiaceae,Origanum,Origanum vulgare L.,Entire
1588,107865,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.,Flower
1589,107887,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,Entire
1590,107890,Solanaceae,Hyoscyamus,Hyoscyamus albus L.,Fruit
1591,107894,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Flower
1592,107906,Sapindaceae,Acer,Acer monspessulanum L.,Flower
1593,107907,Asteraceae,Lactuca,Lactuca viminea (L.) J.Presl & C.Presl,Entire
1594,107913,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Flower
1595,107916,Ranunculaceae,Anemone,Anemone pulsatilla L.,Fruit
1596,107917,Meliaceae,Melia,Melia azedarach L.,Fruit
1597,107926,Ranunculaceae,Nigella,Nigella damascena L.,Flower
1598,107930,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
1599,107933,Ranunculaceae,Ranunculus,Ranunculus trichophyllus Chaix,Entire
1600,107935,Ranunculaceae,Ficaria,Ficaria verna Huds.,Flower
1601,107939,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.,Flower
1602,10794,Verbenaceae,Verbena,Verbena officinalis L.,Leaf
1603,107942,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Flower
1604,107950,Urticaceae,Parietaria,Parietaria judaica L.,Entire
1605,107957,Fagaceae,Castanea,Castanea sativa Mill.,Branch
1606,107960,Amaryllidaceae,Allium,Allium nigrum L.,Fruit
1607,107961,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Branch
1608,107964,Euphorbiaceae,Euphorbia,Euphorbia serrata L.,Entire
1609,107969,Fabaceae,Astragalus,Astragalus monspessulanus L.,Entire
1610,10797,Asteraceae,Onopordum,Onopordum acanthium L.,Entire
1611,107983,Rhamnaceae,Frangula,Frangula dodonei Ard.,Fruit
1612,107989,Lamiaceae,Teucrium,Teucrium chamaedrys L.,Flower
1613,107991,Asteraceae,Catananche,Catananche caerulea L.,Flower
1614,108,Lamiaceae,Clinopodium,Clinopodium nepeta (L.) Kuntze,Branch
1615,1080,Asparagaceae,Asparagus,Asparagus acutifolius L.,Branch
1616,108009,Asteraceae,Eupatorium,Eupatorium cannabinum L.,Flower
1617,10801,Caryophyllaceae,Dianthus,Dianthus gallicus Pers.,Flower
1618,108010,Brassicaceae,Cardamine,Cardamine pratensis L.,Flower
1619,108011,Euphorbiaceae,Euphorbia,Euphorbia spinosa L.,Flower
1620,108013,Asteraceae,Cyanus,Cyanus montanus (L.) Hill,Flower
1621,108018,Rosaceae,Potentilla,Potentilla sterilis (L.) Garcke,Entire
1622,108020,Aspleniaceae,Asplenium,Asplenium trichomanes L.,Entire
1623,108024,Geraniaceae,Geranium,Geranium robertianum L.,Entire
1624,108031,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.,Branch
1625,108040,Asteraceae,Tragopogon,Tragopogon porrifolius L.,Fruit
1626,108050,Violaceae,Viola,Viola arvensis Murray,Flower
1627,108052,Lamiaceae,Galeopsis,Galeopsis tetrahit L.,Flower
1628,108054,Amaryllidaceae,Galanthus,Galanthus nivalis L.,Flower
1629,108056,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Entire
1630,108057,Lamiaceae,Lamium,Lamium album L.,Entire
1631,108061,Orchidaceae,Cypripedium,Cypripedium calceolus L.,Flower
1632,108063,Asparagaceae,Muscari,Muscari comosum (L.) Mill.,Flower
1633,108075,Malvaceae,Tilia,Tilia platyphyllos Scop.,LeafScan
1634,108080,Polygonaceae,Rumex,Rumex crispus L.,Entire
1635,108082,Orchidaceae,Orchis,Orchis provincialis Balb. ex DC.,Flower
1636,108083,Fagaceae,Quercus,Quercus robur L.,Fruit
1637,108099,Solanaceae,Solanum,Solanum dulcamara L.,Fruit
1638,1081,Fabaceae,Ceratonia,Ceratonia siliqua L.,Leaf
1639,10810,Asteraceae,Cyanus,Cyanus montanus (L.) Hill,Flower
1640,108102,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.,Flower
1641,108115,Apiaceae,Heracleum,Heracleum sphondylium L.,Leaf
1642,108130,Violaceae,Viola,Viola calcarata L.,Flower
1643,10814,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.,Flower
1644,108142,Asteraceae,Centaurea,Centaurea jacea L.,Branch
1645,108148,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Entire
1646,108157,Rosaceae,Sorbus,Sorbus aucuparia L.,Fruit
1647,108163,Fagaceae,Castanea,Castanea sativa Mill.,Leaf
1648,108165,Malvaceae,Tilia,Tilia platyphyllos Scop.,Stem
1649,108176,Orobanchaceae,Rhinanthus,Rhinanthus alectorolophus (Scop.) Pollich,Branch
1650,108178,Violaceae,Viola,Viola odorata L.,Flower
1651,10818,Malvaceae,Tilia,Tilia cordata Mill.,Flower
1652,108181,Ranunculaceae,Anemone,Anemone rubra Lam.,Entire
1653,108182,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Leaf
1654,108184,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.,Flower
1655,108185,Lamiaceae,Mentha,Mentha longifolia (L.) Huds.,Entire
1656,108186,Adoxaceae,Viburnum,Viburnum lantana L.,Entire
1657,108190,Geraniaceae,Geranium,Geranium columbinum L.,Branch
1658,108197,Plantaginaceae,Veronica,Veronica hederifolia L.,Leaf
1659,108202,Iridaceae,Iris,Iris lutescens Lam.,Entire
1660,108207,Caprifoliaceae,Knautia,Knautia arvensis (L.) Coult.,Leaf
1661,108212,Geraniaceae,Erodium,Erodium ciconium (L.) L'Hér.,Leaf
1662,108217,Crassulaceae,Sedum,Sedum sediforme (Jacq.) Pau,Flower
1663,10822,Rosaceae,Prunus,Prunus mahaleb L.,Branch
1664,108232,Araliaceae,Hedera,Hedera helix L.,Leaf
1665,108237,Malvaceae,Tilia,Tilia cordata Mill.,Stem
1666,108259,Poaceae,Dactylis,Dactylis glomerata L.,Fruit
1667,108263,Plantaginaceae,Antirrhinum,Antirrhinum majus L.,Flower
1668,108269,Hypericaceae,Hypericum,Hypericum richeri Vill.,Entire
1669,108272,Apiaceae,Daucus,Daucus carota L.,Flower
1670,108273,Sapindaceae,Acer,Acer pseudoplatanus L.,Leaf
1671,108275,Malvaceae,Hibiscus,Hibiscus syriacus L.,Flower
1672,108284,Gentianaceae,Centaurium,Centaurium erythraea Rafn,Flower
1673,108292,Oleaceae,Syringa,Syringa vulgaris L.,Flower
1674,108297,Saxifragaceae,Saxifraga,Saxifraga granulata L.,Branch
1675,108307,Fabaceae,Cercis,Cercis siliquastrum L.,Branch
1676,108308,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1677,108310,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
1678,108314,Lamiaceae,Mentha,Mentha suaveolens Ehrh.,Leaf
1679,108316,Oleaceae,Olea,Olea europaea L.,Flower
1680,10832,Poaceae,Dactylis,Dactylis glomerata L.,Flower
1681,108321,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1682,108323,Plantaginaceae,Globularia,Globularia bisnagarica L.,Entire
1683,108337,Gentianaceae,Blackstonia,Blackstonia perfoliata (L.) Huds.,Entire
1684,108346,Asteraceae,Bellis,Bellis perennis L.,Entire
1685,108347,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Leaf
1686,108351,Caryophyllaceae,Silene,Silene gallica L.,Flower
1687,108357,Poaceae,Poa,Poa annua L.,Entire
1688,108361,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
1689,108362,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Leaf
1690,108364,Asteraceae,Pulicaria,Pulicaria dysenterica (L.) Bernh.,Branch
1691,108367,Verbenaceae,Lantana,Lantana camara L.,Flower
1692,108369,Asteraceae,Crepis,Crepis capillaris (L.) Wallr.,Entire
1693,108370,Brassicaceae,Isatis,Isatis tinctoria L.,Entire
1694,108374,Crassulaceae,Sedum,Sedum album L.,Flower
1695,108375,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.,Entire
1696,108376,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Entire
1697,108380,Cupressaceae,Juniperus,Juniperus communis L.,Entire
1698,108383,Araliaceae,Hedera,Hedera helix L.,Leaf
1699,108388,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
1700,108392,Amaryllidaceae,Allium,Allium nigrum L.,Fruit
1701,108395,Fabaceae,Lotus,Lotus corniculatus L.,Entire
1702,108396,Liliaceae,Tulipa,Tulipa sylvestris L.,Flower
1703,108398,Cucurbitaceae,Ecballium,Ecballium elaterium (L.) A.Rich.,Entire
1704,1084,Aquifoliaceae,Ilex,Ilex aquifolium L.,Leaf
1705,108424,Santalaceae,Viscum,Viscum album L.,Fruit
1706,108426,Lauraceae,Laurus,Laurus nobilis L.,Flower
1707,108432,Caprifoliaceae,Succisa,Succisa pratensis Moench,Entire
1708,108436,Hypericaceae,Hypericum,Hypericum perforatum L.,Flower
1709,108437,Osmundaceae,Osmunda,Osmunda regalis L.,Entire
1710,108439,Ranunculaceae,Anemone,Anemone coronaria L.,Flower
1711,10845,Fagaceae,Quercus,Quercus robur L.,Leaf
1712,108452,Asteraceae,Pilosella,Pilosella officinarum F.W.Schultz & Sch.Bip.,Flower
1713,108453,Coriariaceae,Coriaria,Coriaria myrtifolia L.,Branch
1714,10846,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Branch
1715,108460,Fabaceae,Trifolium,Trifolium scabrum L.,Entire
1716,108466,Asteraceae,Rhaponticum,Rhaponticum coniferum (L.) Greuter,Flower
1717,108475,Violaceae,Viola,Viola odorata L.,Flower
1718,108476,Brassicaceae,Arabidopsis,Arabidopsis thaliana (L.) Heynh.,Entire
1719,108477,Fabaceae,Ulex,Ulex europaeus L.,Fruit
1720,108489,Scrophulariaceae,Buddleja,Buddleja davidii Franch.,Leaf
1721,10849,Melanthiaceae,Veratrum,Veratrum album L.,Entire
1722,108490,Asteraceae,Calendula,Calendula arvensis L.,Entire
1723,108492,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",Entire
1724,108500,Plantaginaceae,Veronica,Veronica officinalis L.,Branch
1725,108512,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,Flower
1726,10852,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.,Fruit
1727,108531,Asteraceae,Jacobaea,Jacobaea maritima (L.) Pelser & Meijden,Flower
1728,108548,Brassicaceae,Raphanus,Raphanus raphanistrum L.,Flower
1729,108552,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.,Leaf
1730,108557,Asteraceae,Lactuca,Lactuca serriola L.,Entire
1731,108563,Apiaceae,Daucus,Daucus carota L.,Fruit
1732,108565,Ranunculaceae,Ranunculus,Ranunculus sceleratus L.,Branch
1733,108568,Orobanchaceae,Lathraea,Lathraea clandestina L.,Flower
1734,108569,Malvaceae,Malva,Malva neglecta Wallr.,Entire
1735,108574,Urticaceae,Urtica,Urtica dioica L.,Branch
1736,108575,Amaryllidaceae,Pancratium,Pancratium maritimum L.,Fruit
1737,108579,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
1738,10858,Plantaginaceae,Digitalis,Digitalis lutea L.,Entire
1739,108588,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Branch
1740,108589,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1741,10859,Asteraceae,Carlina,Carlina acanthifolia All.,Flower
1742,108591,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.,Flower
1743,108592,Apiaceae,Pastinaca,Pastinaca sativa L.,Leaf
1744,108594,Sapindaceae,Acer,Acer saccharinum L.,Leaf
1745,108595,Fabaceae,Bituminaria,Bituminaria bituminosa (L.) C.H.Stirt.,Flower
1746,108598,Sapindaceae,Acer,Acer campestre L.,Flower
1747,108605,Rhamnaceae,Frangula,Frangula dodonei Ard.,Flower
1748,108614,Asteraceae,Lactuca,Lactuca alpina (L.) Benth. & Hook.f.,Branch
1749,10862,Melanthiaceae,Paris,Paris quadrifolia L.,Fruit
1750,108621,Plumbaginaceae,Limonium,Limonium vulgare Mill.,Entire
1751,108626,Asparagaceae,Tractema,Tractema lilio-hyacinthus (L.) Speta,Flower
1752,108627,Rosaceae,Sorbus,Sorbus domestica L.,Branch
1753,108632,Crassulaceae,Hylotelephium,Hylotelephium telephium (L.) H.Ohba,Entire
1754,108635,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.,Flower
1755,108641,Gentianaceae,Gentiana,Gentiana alpina Vill.,Flower
1756,108642,Gentianaceae,Gentiana,Gentiana purpurea L.,Entire
1757,108648,Paulowniaceae,Paulownia,Paulownia tomentosa (Thunb.) Steud.,Entire
1758,10865,Amaranthaceae,Amaranthus,Amaranthus deflexus L.,Branch
1759,108651,Fabaceae,Cercis,Cercis siliquastrum L.,Leaf
1760,108652,Cupressaceae,Juniperus,Juniperus communis L.,Branch
1761,108658,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.,Flower
1762,108659,Rubiaceae,Galium,Galium odoratum (L.) Scop.,Entire
1763,108662,Urticaceae,Urtica,Urtica dioica L.,Leaf
1764,108664,Plantaginaceae,Chaenorrhinum,Chaenorrhinum minus (L.) Lange,Entire
1765,108667,Asparagaceae,Muscari,Muscari comosum (L.) Mill.,Flower
1766,108669,Campanulaceae,Campanula,Campanula persicifolia L.,Entire
1767,10867,Cistaceae,Cistus,Cistus albidus L.,Fruit
1768,108670,Dioscoreaceae,Dioscorea,Dioscorea communis (L.) Caddick & Wilkin,Branch
1769,108675,Ranunculaceae,Ranunculus,Ranunculus paludosus Poir.,Flower
1770,108676,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn,Leaf
1771,108680,Asteraceae,Sonchus,Sonchus tenerrimus L.,Entire
1772,108681,Liliaceae,Lilium,Lilium martagon L.,Entire
1773,108688,Orchidaceae,Limodorum,Limodorum abortivum (L.) Sw.,Flower
1774,108689,Lamiaceae,Teucrium,Teucrium fruticans L.,Leaf
1775,10869,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.,Flower
1776,108695,Asteraceae,Arnica,Arnica montana L.,Flower
1777,108697,Scrophulariaceae,Scrophularia,Scrophularia auriculata L.,Entire
1778,108698,Magnoliaceae,Magnolia,Magnolia grandiflora L.,Fruit
1779,1087,Moraceae,Morus,Morus alba L.,Entire
1780,108712,Saxifragaceae,Saxifraga,Saxifraga tridactylites L.,Entire
1781,108727,Apocynaceae,Nerium,Nerium oleander L.,Fruit
1782,10873,Plantaginaceae,Misopates,Misopates orontium (L.) Raf.,Flower
1783,10874,Moraceae,Ficus,Ficus carica L.,Leaf
1784,108750,Fabaceae,Ceratonia,Ceratonia siliqua L.,Fruit
1785,108756,Fagaceae,Quercus,Quercus ilex L.,Fruit
1786,108759,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
1787,108760,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.,Entire
1788,108768,Fagaceae,Quercus,Quercus rubra L.,Leaf
1789,108769,Fabaceae,Lotus,Lotus corniculatus L.,Entire
1790,108773,Crassulaceae,Umbilicus,Umbilicus rupestris (Salisb.) Dandy,Entire
1791,108774,Anacardiaceae,Cotinus,Cotinus coggygria Scop.,Leaf
1792,108778,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,Flower
1793,108779,Fagaceae,Quercus,Quercus ilex L.,Leaf
1794,108788,Orobanchaceae,Orobanche,Orobanche gracilis Sm.,Flower
1795,108791,Asparagaceae,Muscari,Muscari comosum (L.) Mill.,Flower
1796,108795,Ranunculaceae,Aconitum,Aconitum lycoctonum L.,Flower
1797,10880,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
1798,108806,Apocynaceae,Vincetoxicum,Vincetoxicum hirundinaria Medik.,Flower
1799,108807,Orchidaceae,Anacamptis,"Anacamptis laxiflora (Lam.) R.M.Bateman, Pridgeon & M.W.Chase",Entire
1800,108808,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn,Leaf
1801,108809,Papaveraceae,Papaver,Papaver alpinum L.,Entire
1802,108814,Oleaceae,Olea,Olea europaea L.,Entire
1803,108819,Oleaceae,Fraxinus,Fraxinus excelsior L.,Entire
1804,108825,Onagraceae,Oenothera,Oenothera glazioviana Micheli,Flower
1805,108830,Droseraceae,Drosera,Drosera rotundifolia L.,Entire
1806,108833,Caryophyllaceae,Stellaria,Stellaria media (L.) Vill.,Branch
1807,108841,Sapindaceae,Acer,Acer saccharinum L.,LeafScan
1808,108843,Euphorbiaceae,Mercurialis,Mercurialis annua L.,Entire
1809,10885,Ranunculaceae,Nigella,Nigella damascena L.,Flower
1810,108851,Orchidaceae,Platanthera,Platanthera bifolia (L.) Rich.,Flower
1811,108856,Fabaceae,Vicia,Vicia pannonica Crantz,Leaf
1812,108857,Fabaceae,Amorpha,Amorpha fruticosa L.,Branch
1813,108860,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,Entire
1814,108870,Smilacaceae,Smilax,Smilax aspera L.,Leaf
1815,108873,Berberidaceae,Berberis,Berberis vulgaris L.,Fruit
1816,108874,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
1817,108876,Amaranthaceae,Chenopodium,Chenopodium album L.,Entire
1818,108879,Orobanchaceae,Orobanche,Orobanche amethystea Thuill.,Entire
1819,108888,Boraginaceae,Echium,Echium vulgare L.,Leaf
1820,108890,Adoxaceae,Viburnum,Viburnum tinus L.,Leaf
1821,108894,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl,Leaf
1822,108895,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Branch
1823,108897,Adoxaceae,Sambucus,Sambucus nigra L.,Stem
1824,10891,Fagaceae,Castanea,Castanea sativa Mill.,Fruit
1825,108915,Fagaceae,Quercus,Quercus pubescens Willd.,Branch
1826,108921,Araliaceae,Hedera,Hedera helix L.,Fruit
1827,108942,Asteraceae,Erigeron,Erigeron canadensis L.,Entire
1828,10897,Sapindaceae,Acer,Acer monspessulanum L.,Leaf
1829,108974,Gentianaceae,Gentiana,Gentiana acaulis L.,Entire
1830,108978,Solanaceae,Solanum,Solanum nigrum L.,Entire
1831,10898,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.,Entire
1832,108981,Cornaceae,Cornus,Cornus mas L.,Flower
1833,108982,Plantaginaceae,Linaria,Linaria alpina (L.) Mill.,Entire
1834,108985,Lamiaceae,Mentha,Mentha suaveolens Ehrh.,Leaf
1835,108995,Acanthaceae,Acanthus,Acanthus mollis L.,Leaf
1836,108996,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
1837,109006,Acanthaceae,Acanthus,Acanthus mollis L.,Flower
1838,109010,Apocynaceae,Nerium,Nerium oleander L.,Branch
1839,109013,Gentianaceae,Gentiana,Gentiana lutea L.,Fruit
1840,109016,Gentianaceae,Gentiana,Gentiana verna L.,Flower
1841,109026,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1842,109030,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.,Flower
1843,109031,Rhamnaceae,Rhamnus,Rhamnus alpina L.,Entire
1844,109032,Asteraceae,Lactuca,Lactuca viminea (L.) J.Presl & C.Presl,Branch
1845,109034,Papaveraceae,Fumaria,Fumaria capreolata L.,Flower
1846,109045,Liliaceae,Tulipa,Tulipa sylvestris L.,Flower
1847,109060,Apiaceae,Crithmum,Crithmum maritimum L.,Entire
1848,109063,Boraginaceae,Myosotis,Myosotis scorpioides L.,Flower
1849,109070,Geraniaceae,Geranium,Geranium molle L.,Flower
1850,109074,Convolvulaceae,Convolvulus,Convolvulus sepium L.,Entire
1851,109078,Buxaceae,Buxus,Buxus sempervirens L.,Flower
1852,109087,Rosaceae,Rosa,Rosa canina L.,Entire
1853,109097,Fabaceae,Trifolium,Trifolium pratense L.,Flower
1854,109098,Orchidaceae,Dactylorhiza,Dactylorhiza sambucina (L.) Soó,Flower
1855,109114,Fabaceae,Spartium,Spartium junceum L.,Entire
1856,109122,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
1857,109130,Malvaceae,Tilia,Tilia cordata Mill.,Leaf
1858,109145,Asteraceae,Crepis,Crepis sancta (L.) Bornm.,Flower
1859,109155,Ericaceae,Vaccinium,Vaccinium vitis-idaea L.,Entire
1860,109158,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
1861,10916,Aquifoliaceae,Ilex,Ilex aquifolium L.,Flower
1862,109166,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Entire
1863,109168,Fabaceae,Genista,Genista sagittalis L.,Flower
1864,109172,Fabaceae,Ononis,Ononis spinosa L.,Flower
1865,109180,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1866,109189,Sapindaceae,Acer,Acer pseudoplatanus L.,Leaf
1867,109190,Primulaceae,Primula,Primula veris L.,Flower
1868,109203,Asteraceae,Cyanus,Cyanus montanus (L.) Hill,Entire
1869,109206,Rosaceae,Sorbus,Sorbus aria (L.) Crantz,Leaf
1870,109208,Boraginaceae,Borago,Borago officinalis L.,Branch
1871,109211,Papaveraceae,Papaver,Papaver rhoeas L.,Flower
1872,109215,Asteraceae,Achillea,Achillea millefolium L.,Flower
1873,10922,Papaveraceae,Corydalis,Corydalis solida (L.) Clairv.,Flower
1874,109225,Asteraceae,Artemisia,Artemisia vulgaris L.,Branch
1875,109238,Orchidaceae,Orchis,Orchis mascula (L.) L.,Entire
1876,109248,Fabaceae,Trifolium,Trifolium pratense L.,Flower
1877,109250,Lamiaceae,Mentha,Mentha suaveolens Ehrh.,Leaf
1878,109261,Fabaceae,Vicia,Vicia hirsuta (L.) Gray,Fruit
1879,109270,Fagaceae,Castanea,Castanea sativa Mill.,Stem
1880,109271,Geraniaceae,Erodium,Erodium cicutarium (L.) L'Hér.,Fruit
1881,109278,Lamiaceae,Betonica,Betonica officinalis L.,Entire
1882,10928,Caprifoliaceae,Lonicera,Lonicera periclymenum L.,Leaf
1883,109281,Fabaceae,Lathyrus,Lathyrus latifolius L.,Leaf
1884,109287,Apiaceae,Bupleurum,Bupleurum fruticosum L.,Flower
1885,109294,Malvaceae,Tilia,Tilia cordata Mill.,Entire
1886,109303,Meliaceae,Melia,Melia azedarach L.,Fruit
1887,109306,Ranunculaceae,Helleborus,Helleborus viridis L.,Entire
1888,109309,Orchidaceae,Orchis,Orchis mascula (L.) L.,Entire
1889,109314,Orchidaceae,Limodorum,Limodorum abortivum (L.) Sw.,Entire
1890,109323,Fabaceae,Ulex,Ulex europaeus L.,Fruit
1891,109338,Coriariaceae,Coriaria,Coriaria myrtifolia L.,Leaf
1892,109345,Malvaceae,Alcea,Alcea rosea L.,Flower
1893,109352,Malvaceae,Malva,Malva sylvestris L.,Flower
1894,109365,Asteraceae,Lactuca,Lactuca alpina (L.) Benth. & Hook.f.,Flower
1895,109376,Lythraceae,Lythrum,Lythrum salicaria L.,Entire
1896,109379,Plantaginaceae,Veronica,Veronica cymbalaria Bodard,Entire
1897,10938,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Entire
1898,109386,Salicaceae,Salix,Salix alba L.,Entire
1899,109389,Oxalidaceae,Oxalis,Oxalis articulata Savigny,Branch
1900,109394,Boraginaceae,Lycopsis,Lycopsis arvensis L.,Entire
1901,109403,Papaveraceae,Meconopsis,Meconopsis cambrica (L.) Vig.,Flower
1902,109414,Asteraceae,Crepis,Crepis foetida L.,Flower
1903,109417,Plumbaginaceae,Armeria,Armeria alpina Willd.,Flower
1904,109420,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.,Leaf
1905,109422,Arecaceae,Chamaerops,Chamaerops humilis L.,Entire
1906,109442,Asteraceae,Carduus,Carduus acanthoides L.,Flower
1907,109447,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Flower
1908,10945,Plantaginaceae,Linaria,Linaria alpina (L.) Mill.,Entire
1909,109461,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Fruit
1910,109464,Violaceae,Viola,Viola riviniana Rchb.,Flower
1911,109470,Rosaceae,Prunus,Prunus spinosa L.,Branch
1912,109475,Geraniaceae,Geranium,Geranium molle L.,Leaf
1913,109478,Ulmaceae,Ulmus,Ulmus minor Mill.,Leaf
1914,10948,Asteraceae,Jacobaea,"Jacobaea erucifolia (L.) P.Gaertn., B.Mey. & Scherb.",Flower
1915,109480,Linaceae,Linum,Linum narbonense L.,Flower
1916,109481,Araliaceae,Hedera,Hedera helix L.,Branch
1917,109487,Liliaceae,Erythronium,Erythronium dens-canis L.,Entire
1918,109495,Ulmaceae,Ulmus,Ulmus minor Mill.,Stem
1919,10950,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.,Entire
1920,109501,Gentianaceae,Blackstonia,Blackstonia perfoliata (L.) Huds.,Flower
1921,109505,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
1922,109527,Geraniaceae,Geranium,Geranium molle L.,Flower
1923,109529,Violaceae,Viola,Viola arvensis Murray,Entire
1924,109537,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Entire
1925,109540,Adoxaceae,Viburnum,Viburnum lantana L.,Leaf
